Country,Entry ID,Mutiple Phase,Capacity (MW),Installation Type,Cancelled,Start year,Owner,Estimated Project Cost (GBP),Annual Wind Speed (m/s),Distance to Shore For Offshore (km),Ocean Depth For Offshore (m),Inflation in Project Country (HCPI),Energy Inflation in Project Country (EPI),Country GDP Growth Rate,Government Debt as Percentage of GDP,Country Credit Rating,Project Description
Germany,1478,1,40,Onshore,0,2015,GLS Beteiligung AG,54360000,6.756666667,,,0.514420152,-0.414969653,1.652719772,70.55988,21,"Evaluate the probability of success for a 40.0 MW Onshore wind farm in Germany. It is a multi phase project beginning in 2015, with a cost of 54360000.0 GBP and is owned by GLS Beteiligung AG. The project is onshore, and the average annual wind speed is 6.757 m/s. Germany has a credit rating of 21/21, with a GDP growth of 1.653% and 70.560% of its GDP in debt. The inflation rate is 0.514 and the energy inflation rate is -0.415."
France,5309,0,12,Onshore,0,2009,EDF,16308000,5.793333333,,,0.087618731,-0.113706842,-2.824551503,84.03127,21,"Evaluate the probability of success for a 12.0 MW Onshore wind farm in France. It is a single phase project beginning in 2009, with a cost of 16308000.0 GBP and is owned by EDF. The project is onshore, and the average annual wind speed is 5.793 m/s. France has a credit rating of 21/21, with a GDP growth of -2.825% and 84.031% of its GDP in debt. The inflation rate is 0.088 and the energy inflation rate is -0.114."
Greece,5002,0,12,Onshore,0,2018,Delta Technical Group,16308000,5.023333333,,,0.63,0.067085952,2.064672533,190.6744,8,"Evaluate the probability of success for a 12.0 MW Onshore wind farm in Greece. It is a single phase project beginning in 2018, with a cost of 16308000.0 GBP and is owned by Delta Technical Group. The project is onshore, and the average annual wind speed is 5.023 m/s. Greece has a credit rating of 8/21, with a GDP growth of 2.065% and 190.674% of its GDP in debt. The inflation rate is 0.630 and the energy inflation rate is 0.067."
Belgium,3569,0,19,Onshore,0,2019,Renner Energies,25821000,6.783333333,,,1.248999953,0.867344081,2.442890066,97.6178,20,"Evaluate the probability of success for a 19.0 MW Onshore wind farm in Belgium. It is a single phase project beginning in 2019, with a cost of 25821000.0 GBP and is owned by Renner Energies. The project is onshore, and the average annual wind speed is 6.783 m/s. Belgium has a credit rating of 20/21, with a GDP growth of 2.443% and 97.618% of its GDP in debt. The inflation rate is 1.249 and the energy inflation rate is 0.867."
France,3212,0,21,Onshore,0,2016,WPD,28539000,6.393333333,,,0.183335871,-0.11499691,0.860031082,98.02478,19,"Evaluate the probability of success for a 21.0 MW Onshore wind farm in France. It is a single phase project beginning in 2016, with a cost of 28539000.0 GBP and is owned by WPD. The project is onshore, and the average annual wind speed is 6.393 m/s. France has a credit rating of 19/21, with a GDP growth of 0.860% and 98.025% of its GDP in debt. The inflation rate is 0.183 and the energy inflation rate is -0.115."
Germany,3812,0,18,Onshore,0,2007,Energiequelle GmbH,24462000,7.003333333,,,2.298336029,1.922888994,2.89010719,63.08144,21,"Evaluate the probability of success for a 18.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2007, with a cost of 24462000.0 GBP and is owned by Energiequelle GmbH. The project is onshore, and the average annual wind speed is 7.003 m/s. Germany has a credit rating of 21/21, with a GDP growth of 2.890% and 63.081% of its GDP in debt. The inflation rate is 2.298 and the energy inflation rate is 1.923."
Finland,267,1,151,Onshore,0,2021,Gigawatti Oy,205209000,5.36,,,2.194574,9.620338,2.734713486,73.13908,20,"Evaluate the probability of success for a 151.0 MW Onshore wind farm in Finland. It is a multi phase project beginning in 2021, with a cost of 205209000.0 GBP and is owned by Gigawatti Oy. The project is onshore, and the average annual wind speed is 5.360 m/s. Finland has a credit rating of 20/21, with a GDP growth of 2.735% and 73.139% of its GDP in debt. The inflation rate is 2.195 and the energy inflation rate is 9.620."
Netherlands,1989,0,32,Onshore,0,2021,Kallista Energy,43488000,7.576666667,,,2.67572,17.2592,6.276830732,50.43565,21,"Evaluate the probability of success for a 32.0 MW Onshore wind farm in Netherlands. It is a single phase project beginning in 2021, with a cost of 43488000.0 GBP and is owned by Kallista Energy. The project is onshore, and the average annual wind speed is 7.577 m/s. Netherlands has a credit rating of 21/21, with a GDP growth of 6.277% and 50.436% of its GDP in debt. The inflation rate is 2.676 and the energy inflation rate is 17.259."
Italy,1358,0,42,Onshore,0,2023,ERG,57078000,4.84,,,5.622194422,3.721905022,0.697632994,134.7937,12,"Evaluate the probability of success for a 42.0 MW Onshore wind farm in Italy. It is a single phase project beginning in 2023, with a cost of 57078000.0 GBP and is owned by ERG. The project is onshore, and the average annual wind speed is 4.840 m/s. Italy has a credit rating of 12/21, with a GDP growth of 0.698% and 134.794% of its GDP in debt. The inflation rate is 5.622 and the energy inflation rate is 3.722."
Spain,1076,1,49,Onshore,0,2019,Enel,66591000,5.956666667,,,0.699999988,-1.237797976,1.961178532,97.57882,16,"Evaluate the probability of success for a 49.0 MW Onshore wind farm in Spain. It is a multi phase project beginning in 2019, with a cost of 66591000.0 GBP and is owned by Enel. The project is onshore, and the average annual wind speed is 5.957 m/s. Spain has a credit rating of 16/21, with a GDP growth of 1.961% and 97.579% of its GDP in debt. The inflation rate is 0.700 and the energy inflation rate is -1.238."
