Country,Entry ID,Mutiple Phase,Capacity (MW),Installation Type,Cancelled,Start year,Owner,Estimated Project Cost (GBP),Annual Wind Speed (m/s),Distance to Shore For Offshore (km),Ocean Depth For Offshore (m),Inflation in Project Country (HCPI),Energy Inflation in Project Country (EPI),Country GDP Growth Rate,Government Debt as Percentage of GDP,Country Credit Rating
Germany,1478,1,40,Onshore,0,2015,GLS Beteiligung AG,54360000,6.756666667,,,0.514420152,-0.414969653,1.652719772,70.55988,21
France,5309,0,12,Onshore,0,2009,EDF,16308000,5.793333333,,,0.087618731,-0.113706842,-2.824551503,84.03127,21
Greece,5002,0,12,Onshore,0,2018,Delta Technical Group,16308000,5.023333333,,,0.63,0.067085952,2.064672533,190.6744,8
Belgium,3569,0,19,Onshore,0,2019,Renner Energies,25821000,6.783333333,,,1.248999953,0.867344081,2.442890066,97.6178,20
France,3212,0,21,Onshore,0,2016,WPD,28539000,6.393333333,,,0.183335871,-0.11499691,0.860031082,98.02478,19
Germany,3812,0,18,Onshore,0,2007,Energiequelle GmbH,24462000,7.003333333,,,2.298336029,1.922888994,2.89010719,63.08144,21
Finland,267,1,151,Onshore,0,2021,Gigawatti Oy,205209000,5.36,,,2.194574,9.620338,2.734713486,73.13908,20
Netherlands,1989,0,32,Onshore,0,2021,Kallista Energy,43488000,7.576666667,,,2.67572,17.2592,6.276830732,50.43565,21
Italy,1358,0,42,Onshore,0,2023,ERG,57078000,4.84,,,5.622194422,3.721905022,0.697632994,134.7937,12
Spain,1076,1,49,Onshore,0,2019,Enel,66591000,5.956666667,,,0.699999988,-1.237797976,1.961178532,97.57882,16
France,1974,0,32.2,Onshore,0,2022,Engie,43759800,5.52,,,5.222367,23.73546019,2.570840474,111.9513,19
France,5575,1,11,Onshore,0,2019,Ostwind,14949000,6.68,,,1.299999952,1.744135022,2.027446476,97.88586,19
Austria,3211,0,21,Onshore,0,2016,Energiepark Bruck/Leitha GMBH,28539000,5.766666667,,,0.89159596,0.829999983,2.117219671,82.84043,20
Spain,2019,1,32,Onshore,0,2009,Iberdrola,43488000,5.89,,,-0.28799358,1.29409802,-3.768133072,53.07928,20
Germany,3760,0,18,Onshore,0,2012,Trasse Munchberg GMBH & CO KG,24462000,5.62,,,2.008486986,2.23366785,0.474291306,79.15729,21
United Kingdom,3296,0,20.5,Onshore,0,2011,E.ON,27859500,7.366666667,,,3.884572744,2.714504004,1.138362347,81.42507,21
Sweden,2166,0,30,Onshore,0,2012,Stena Renewables Energy AB,40770000,4.716666667,,,0.888376236,0,-0.414465721,37.68633,21
Spain,2233,0,30,Onshore,0,2003,Fomentos de Construcciones y Contratas (FCC),40770000,6.21,,,3.039239645,2.886516333,2.939289664,47.68695,20
Sweden,2960,0,23,Onshore,0,2011,Goteborg Energi,31257000,4.47,,,2.961152792,0,3.163910481,37.38042,21
France,2729,0,24.4,Onshore,0,2018,EEF SAS,33159600,6.646666667,,,1.85,2.38292861,1.645908729,98.1591,19
France,2325,0,28.8,Onshore,0,2022,TotalEnergies,39139200,4.94,,,5.222367,23.73546019,2.570840474,111.9513,19
Germany,5661,0,11,Onshore,0,2001,Geo MBH,14949000,7.13,,,1.983850956,2.450403214,1.636541013,57.58368,21
United Kingdom,4065,0,16.1,Onshore,1,2009,Gaelectric Developments Ltd,21879900,8.023333333,,,1.9721632,2.176790476,-4.62055372,64.91501,21
France,5831,0,10,Onshore,0,2016,LHI Group,13590000,5.986666667,,,0.183335871,-0.11499691,0.860031082,98.02478,19
France,4519,0,14,Onshore,0,2020,Engie,19026000,6.326666667,,,0.476498853,-0.206244222,-7.44064593,114.853,20
Denmark,5727,1,10,Onshore,0,2020,Siemens,13590000,8.566666667,,,0.420711974,0.256266517,-1.780105988,42.17138,21
Denmark,769,1,58,Onshore,0,2020,European Energy A/S,78822000,7.553333333,,,0.420711974,0.256266517,-1.780105988,42.17138,21
Sweden,579,0,78,Onshore,1,2005,OX2 AB,106002000,4.506666667,,,0.45317325,3.900000095,2.793176855,48.83379,21
Spain,2826,0,24,Onshore,0,2009,Naturgy,32616000,4.213333333,,,-0.28799358,1.29409802,-3.768133072,53.07928,20
Belgium,4198,0,16,Onshore,0,2007,Aspiravi,21744000,6.85,,,1.823056698,1.475684524,3.676924839,87.32462,20
Spain,2571,0,26,Onshore,0,2008,Aldesa Group,35334000,5.466666667,,,4.07565403,6.641723633,0.767165775,39.6088,21
United Kingdom,4126,0,16,Onshore,0,2013,Greencoat,21744000,7.096666667,,,2.291663408,2.352421284,1.799921494,85.31606,20
Poland,2777,0,24,Onshore,0,2015,EDP,32616000,6.303333333,,,-0.874127567,0.702593625,4.431767003,51.34457,16
Spain,4429,1,15,Onshore,1,2000,Grupo Enhol,20385000,6.076666667,,,3.433526039,4.422429562,5.200641186,57.84051,20
Poland,4792,0,13,Onshore,0,2023,Polenergia SA,17667000,6.54,,,11.5289128,11.65365251,0.138832755,49.59429,15
Germany,5767,0,10,Onshore,0,2018,Terravent Deutschland GMBH,13590000,7.143333333,,,1.73,1.753376603,1.116443109,60.72854,21
Portugal,1395,0,42,Onshore,0,2009,Iberdrola,57078000,4.75,,,-0.83552748,2.059766054,-3.122078123,87.79909,17
Sweden,70,0,400,Offshore hard mount,1,2014,ReWind Offshore AB,1040831133,5.873333333,9.01,29.24,-0.179638565,3.430000067,2.295763809,45.20099,21
Italy,5461,0,12,Onshore,0,2002,Enel,16308000,6.153333333,,,2.465317011,0.270205379,0.26992962,105.9475,19
Spain,1006,1,50,Onshore,0,2005,Acciona,67950000,4.883333333,,,3.368458509,5.324462414,3.551225515,42.39519,21
Italy,1189,0,47,Onshore,0,2004,Enel,63873000,4.78,,,2.20673275,1.956135273,1.474021673,104.7418,18
United Kingdom,4187,0,16,Onshore,0,2008,RWE AG,21744000,7.623333333,,,3.481384993,4.696794987,-0.248797298,50.82737,21
Spain,5963,0,10,Onshore,0,2010,Grupo Jorge,13590000,5.996666667,,,1.799884915,3.527857542,0.094122317,60.26603,20
Sweden,1546,0,39,Onshore,0,2020,Stena Renewables Energy AB,53001000,4.22,,,0.497367319,-0.12742566,-2.005337504,40.31189,21
Germany,3559,0,19,Onshore,0,2022,UKA Group,25821000,5.39,,,6.872574,35.04750171,1.369731055,64.78936,21
Poland,914,1,50,Onshore,0,2021,EDP,67950000,6.566666667,,,5.1,12.14167,6.927182661,53.62216,15
Greece,2500,0,26,Onshore,1,?,Wind Estate A/S,35334000,,,,,,,,
Norway,153,0,281,Onshore,1,2014,RWE,381879000,5.076666667,,,2.041705608,1.291266203,2.048131999,29.66098,21
